19.009,0.1571,2.9863139
19.009,0.1572,2.9882148
19.009,0.1573,2.9901157
19.009,0.1574,2.9920166
19.009,0.1575,2.9939175
19.009,0.1576,2.9958184
19.009,0.1577,2.9977193
19.009,0.1578,2.9996202
19.009,0.1579,3.0015211
19.009,0.158,3.003422
19.009,0.1581,3.0053229
19.009,0.1582,3.0072238
19.009,0.1583,3.0091247
19.009,0.1584,3.0110256
19.009,0.1585,3.0129265
19.009,0.1586,3.0148274
19.009,0.1587,3.0167283
19.009,0.1588,3.0186292
19.009,0.1589,3.0205301
19.009,0.159,3.022431
19.009,0.1591,3.0243319
19.009,0.1592,3.0262328
19.009,0.1593,3.0281337
19.009,0.1594,3.0300346
19.009,0.1595,3.0319355
19.009,0.1596,3.0338364
19.009,0.1597,3.0357373
19.009,0.1598,3.0376382
19.009,0.1599,3.0395391
19.01,0.15,2.8515
19.01,0.1501,2.853401
19.01,0.1502,2.855302
19.01,0.1503,2.857203
19.01,0.1504,2.859104
19.01,0.1505,2.861005
19.01,0.1506,2.862906
19.01,0.1507,2.864807
19.01,0.1508,2.866708
19.01,0.1509,2.868609
19.01,0.151,2.87051
19.01,0.1511,2.872411
19.01,0.1512,2.874312
19.01,0.1513,2.876213
19.01,0.1514,2.878114
19.01,0.1515,2.880015
19.01,0.1516,2.881916
19.01,0.1517,2.883817
19.01,0.1518,2.885718
19.01,0.1519,2.887619
19.01,0.152,2.88952
19.01,0.1521,2.891421
19.01,0.1522,2.893322
19.01,0.1523,2.895223
19.01,0.1524,2.897124
19.01,0.1525,2.899025
19.01,0.1526,2.900926
19.01,0.1527,2.902827
19.01,0.1528,2.904728
19.01,0.1529,2.906629
19.01,0.153,2.90853
19.01,0.1531,2.910431
19.01,0.1532,2.912332
19.01,0.1533,2.914233
19.01,0.1534,2.916134
19.01,0.1535,2.918035
19.01,0.1536,2.919936
19.01,0.1537,2.921837
19.01,0.1538,2.923738
19.01,0.1539,2.925639
19.01,0.154,2.92754
19.01,0.1541,2.929441
19.01,0.1542,2.931342
19.01,0.1543,2.933243
19.01,0.1544,2.935144
19.01,0.1545,2.937045
19.01,0.1546,2.938946
19.01,0.1547,2.940847
19.01,0.1548,2.942748
19.01,0.1549,2.944649
19.01,0.155,2.94655
19.01,0.1551,2.948451
19.01,0.1552,2.950352
19.01,0.1553,2.952253
19.01,0.1554,2.954154
19.01,0.1555,2.956055
19.01,0.1556,2.957956
19.01,0.1557,2.959857
19.01,0.1558,2.961758
19.01,0.1559,2.963659
19.01,0.156,2.96556
19.01,0.1561,2.967461
19.01,0.1562,2.969362
19.01,0.1563,2.971263
19.01,0.1564,2.973164
19.01,0.1565,2.975065
19.01,0.1566,2.976966
19.01,0.1567,2.978867
19.01,0.1568,2.980768
19.01,0.1569,2.982669
19.01,0.157,2.98457
19.01,0.1571,2.986471
19.01,0.1572,2.988372
19.01,0.1573,2.990273
19.01,0.1574,2.992174
19.01,0.1575,2.994075
19.01,0.1576,2.995976
19.01,0.1577,2.997877
19.01,0.1578,2.999778
19.01,0.1579,3.001679
19.01,0.158,3.00358
19.01,0.1581,3.005481
19.01,0.1582,3.007382
19.01,0.1583,3.009283
19.01,0.1584,3.011184
19.01,0.1585,3.013085
19.01,0.1586,3.014986
19.01,0.1587,3.016887
19.01,0.1588,3.018788
19.01,0.1589,3.020689
19.01,0.159,3.02259
19.01,0.1591,3.024491
19.01,0.1592,3.026392
19.01,0.1593,3.028293
19.01,0.1594,3.030194
19.01,0.1595,3.032095
19.01,0.1596,3.033996
19.01,0.1597,3.035897
19.01,0.1598,3.037798
19.01,0.1599,3.039699
19.011,0.15,2.85165
19.011,0.1501,2.8535511
19.011,0.1502,2.8554522
19.011,0.1503,2.8573533
19.011,0.1504,2.8592544
19.011,0.1505,2.8611555
19.011,0.1506,2.8630566
19.011,0.1507,2.8649577
19.011,0.1508,2.8668588
19.011,0.1509,2.8687599
19.011,0.151,2.870661
19.011,0.1511,2.8725621
19.011,0.1512,2.8744632
19.011,0.1513,2.8763643
19.011,0.1514,2.8782654
19.011,0.1515,2.8801665
19.011,0.1516,2.8820676
19.011,0.1517,2.8839687
19.011,0.1518,2.8858698
19.011,0.1519,2.8877709
19.011,0.152,2.889672
19.011,0.1521,2.8915731
19.011,0.1522,2.8934742
19.011,0.1523,2.8953753
19.011,0.1524,2.8972764
19.011,0.1525,2.8991775
19.011,0.1526,2.9010786
19.011,0.1527,2.9029797
19.011,0.1528,2.9048808
19.011,0.1529,2.9067819
19.011,0.153,2.908683
19.011,0.1531,2.9105841
19.011,0.1532,2.9124852
19.011,0.1533,2.9143863
19.011,0.1534,2.9162874
19.011,0.1535,2.9181885
19.011,0.1536,2.9200896
19.011,0.1537,2.9219907
19.011,0.1538,2.9238918
19.011,0.1539,2.9257929
19.011,0.154,2.927694
19.011,0.1541,2.9295951
19.011,0.1542,2.9314962
19.011,0.1543,2.9333973
19.011,0.1544,2.9352984
19.011,0.1545,2.9371995
19.011,0.1546,2.9391006
19.011,0.1547,2.9410017
19.011,0.1548,2.9429028
19.011,0.1549,2.9448039
19.011,0.155,2.946705
19.011,0.1551,2.9486061
19.011,0.1552,2.9505072
19.011,0.1553,2.9524083
19.011,0.1554,2.9543094
19.011,0.1555,2.9562105
19.011,0.1556,2.9581116
19.011,0.1557,2.9600127
19.011,0.1558,2.9619138
19.011,0.1559,2.9638149
19.011,0.156,2.965716
19.011,0.1561,2.9676171
19.011,0.1562,2.9695182
19.011,0.1563,2.9714193
19.011,0.1564,2.9733204
19.011,0.1565,2.9752215
19.011,0.1566,2.9771226
19.011,0.1567,2.9790237
19.011,0.1568,2.9809248
19.011,0.1569,2.9828259
19.011,0.157,2.984727
19.011,0.1571,2.9866281
19.011,0.1572,2.9885292
19.011,0.1573,2.9904303
19.011,0.1574,2.9923314
19.011,0.1575,2.9942325
19.011,0.1576,2.9961336
19.011,0.1577,2.9980347
19.011,0.1578,2.9999358
19.011,0.1579,3.0018369
19.011,0.158,3.003738
19.011,0.1581,3.0056391
19.011,0.1582,3.0075402
19.011,0.1583,3.0094413
19.011,0.1584,3.0113424
19.011,0.1585,3.0132435
19.011,0.1586,3.0151446
19.011,0.1587,3.0170457
19.011,0.1588,3.0189468
19.011,0.1589,3.0208479
19.011,0.159,3.022749
19.011,0.1591,3.0246501
19.011,0.1592,3.0265512
19.011,0.1593,3.0284523
19.011,0.1594,3.0303534
19.011,0.1595,3.0322545
19.011,0.1596,3.0341556
19.011,0.1597,3.0360567
19.011,0.1598,3.0379578
19.011,0.1599,3.0398589
19.012,0.15,2.8518
19.012,0.1501,2.8537012
19.012,0.1502,2.8556024
19.012,0.1503,2.8575036
19.012,0.1504,2.8594048
19.012,0.1505,2.861306
19.012,0.1506,2.8632072
19.012,0.1507,2.8651084
19.012,0.1508,2.8670096
19.012,0.1509,2.8689108
19.012,0.151,2.870812
19.012,0.1511,2.8727132
19.012,0.1512,2.8746144
19.012,0.1513,2.8765156
19.012,0.1514,2.8784168
19.012,0.1515,2.880318
19.012,0.1516,2.8822192
19.012,0.1517,2.8841204
19.012,0.1518,2.8860216
19.012,0.1519,2.8879228
19.012,0.152,2.889824
19.012,0.1521,2.8917252
19.012,0.1522,2.8936264
19.012,0.1523,2.8955276
19.012,0.1524,2.8974288
19.012,0.1525,2.89933
19.012,0.1526,2.9012312
19.012,0.1527,2.9031324
19.012,0.1528,2.9050336
19.012,0.1529,2.9069348
19.012,0.153,2.908836
19.012,0.1531,2.9107372
19.012,0.1532,2.9126384
19.012,0.1533,2.9145396
19.012,0.1534,2.9164408
19.012,0.1535,2.918342
19.012,0.1536,2.9202432
19.012,0.1537,2.9221444
19.012,0.1538,2.9240456
19.012,0.1539,2.9259468
19.012,0.154,2.927848
19.012,0.1541,2.9297492
19.012,0.1542,2.9316504
19.012,0.1543,2.9335516
19.012,0.1544,2.9354528
19.012,0.1545,2.937354
19.012,0.1546,2.9392552
19.012,0.1547,2.9411564
19.012,0.1548,2.9430576
19.012,0.1549,2.9449588
19.012,0.155,2.94686
19.012,0.1551,2.9487612
19.012,0.1552,2.9506624
19.012,0.1553,2.9525636
19.012,0.1554,2.9544648
19.012,0.1555,2.956366
19.012,0.1556,2.9582672
19.012,0.1557,2.9601684
19.012,0.1558,2.9620696
19.012,0.1559,2.9639708
19.012,0.156,2.965872
19.012,0.1561,2.9677732
19.012,0.1562,2.9696744
19.012,0.1563,2.9715756
19.012,0.1564,2.9734768
19.012,0.1565,2.975378
19.012,0.1566,2.9772792
19.012,0.1567,2.9791804
19.012,0.1568,2.9810816
19.012,0.1569,2.9829828
19.012,0.157,2.984884
19.012,0.1571,2.9867852
19.012,0.1572,2.9886864
19.012,0.1573,2.9905876
19.012,0.1574,2.9924888
19.012,0.1575,2.99439
19.012,0.1576,2.9962912
19.012,0.1577,2.9981924
19.012,0.1578,3.0000936
19.012,0.1579,3.0019948
19.012,0.158,3.003896
19.012,0.1581,3.0057972
19.012,0.1582,3.0076984
19.012,0.1583,3.0095996
19.012,0.1584,3.0115008
19.012,0.1585,3.013402
19.012,0.1586,3.0153032
19.012,0.1587,3.0172044
19.012,0.1588,3.0191056
19.012,0.1589,3.0210068
19.012,0.159,3.022908
19.012,0.1591,3.0248092
19.012,0.1592,3.0267104
19.012,0.1593,3.0286116
19.012,0.1594,3.0305128
19.012,0.1595,3.032414
19.012,0.1596,3.0343152
19.012,0.1597,3.0362164
19.012,0.1598,3.0381176
19.012,0.1599,3.0400188
19.013,0.15,2.85195
19.013,0.1501,2.8538513
19.013,0.1502,2.8557526
19.013,0.1503,2.8576539
19.013,0.1504,2.8595552
19.013,0.1505,2.8614565
19.013,0.1506,2.8633578
19.013,0.1507,2.8652591
19.013,0.1508,2.8671604
19.013,0.1509,2.8690617
19.013,0.151,2.870963
19.013,0.1511,2.8728643
19.013,0.1512,2.8747656
19.013,0.1513,2.8766669
19.013,0.1514,2.8785682
19.013,0.1515,2.8804695
19.013,0.1516,2.8823708
19.013,0.1517,2.8842721
19.013,0.1518,2.8861734
19.013,0.1519,2.8880747
19.013,0.152,2.889976
19.013,0.1521,2.8918773
19.013,0.1522,2.8937786
19.013,0.1523,2.8956799
19.013,0.1524,2.8975812
19.013,0.1525,2.8994825
19.013,0.1526,2.9013838
19.013,0.1527,2.9032851
19.013,0.1528,2.9051864
19.013,0.1529,2.9070877
19.013,0.153,2.908989
19.013,0.1531,2.9108903
19.013,0.1532,2.9127916
19.013,0.1533,2.9146929
19.013,0.1534,2.9165942
19.013,0.1535,2.9184955
19.013,0.1536,2.9203968
19.013,0.1537,2.9222981
19.013,0.1538,2.9241994
19.013,0.1539,2.9261007
19.013,0.154,2.928002
19.013,0.1541,2.9299033
19.013,0.1542,2.9318046
19.013,0.1543,2.9337059
19.013,0.1544,2.9356072
19.013,0.1545,2.9375085
19.013,0.1546,2.9394098
19.013,0.1547,2.9413111
19.013,0.1548,2.9432124
19.013,0.1549,2.9451137
19.013,0.155,2.947015
19.013,0.1551,2.9489163
19.013,0.1552,2.9508176
19.013,0.1553,2.9527189
19.013,0.1554,2.9546202
19.013,0.1555,2.9565215
19.013,0.1556,2.9584228
19.013,0.1557,2.9603241
19.013,0.1558,2.9622254
19.013,0.1559,2.9641267
19.013,0.156,2.966028
19.013,0.1561,2.9679293
19.013,0.1562,2.9698306
19.013,0.1563,2.9717319
19.013,0.1564,2.9736332
19.013,0.1565,2.9755345
19.013,0.1566,2.9774358
19.013,0.1567,2.9793371
19.013,0.1568,2.9812384
19.013,0.1569,2.9831397
19.013,0.157,2.985041
19.013,0.1571,2.9869423
19.013,0.1572,2.9888436
19.013,0.1573,2.9907449
19.013,0.1574,2.9926462
19.013,0.1575,2.9945475
19.013,0.1576,2.9964488
19.013,0.1577,2.9983501
19.013,0.1578,3.0002514
19.013,0.1579,3.0021527
19.013,0.158,3.004054
19.013,0.1581,3.0059553
19.013,0.1582,3.0078566
19.013,0.1583,3.0097579
19.013,0.1584,3.0116592
19.013,0.1585,3.0135605
19.013,0.1586,3.0154618
19.013,0.1587,3.0173631
19.013,0.1588,3.0192644
19.013,0.1589,3.0211657
19.013,0.159,3.023067
19.013,0.1591,3.0249683
19.013,0.1592,3.0268696
19.013,0.1593,3.0287709
19.013,0.1594,3.0306722
19.013,0.1595,3.0325735
19.013,0.1596,3.0344748
19.013,0.1597,3.0363761
19.013,0.1598,3.0382774
19.013,0.1599,3.0401787
19.014,0.15,2.8521
19.014,0.1501,2.8540014
19.014,0.1502,2.8559028
19.014,0.1503,2.8578042
19.014,0.1504,2.8597056
19.014,0.1505,2.861607
19.014,0.1506,2.8635084
19.014,0.1507,2.8654098
19.014,0.1508,2.8673112
19.014,0.1509,2.8692126
19.014,0.151,2.871114
19.014,0.1511,2.8730154
19.014,0.1512,2.8749168
19.014,0.1513,2.8768182
19.014,0.1514,2.8787196
19.014,0.1515,2.880621
19.014,0.1516,2.8825224
19.014,0.1517,2.8844238
19.014,0.1518,2.8863252
19.014,0.1519,2.8882266
19.014,0.152,2.890128
19.014,0.1521,2.8920294
19.014,0.1522,2.8939308
19.014,0.1523,2.8958322
19.014,0.1524,2.8977336
19.014,0.1525,2.899635
19.014,0.1526,2.9015364
19.014,0.1527,2.9034378
19.014,0.1528,2.9053392
19.014,0.1529,2.9072406
19.014,0.153,2.909142
19.014,0.1531,2.9110434
19.014,0.1532,2.9129448
19.014,0.1533,2.9148462
19.014,0.1534,2.9167476
19.014,0.1535,2.918649
19.014,0.1536,2.9205504
19.014,0.1537,2.9224518
19.014,0.1538,2.9243532
19.014,0.1539,2.9262546
19.014,0.154,2.928156
19.014,0.1541,2.9300574
19.014,0.1542,2.9319588
19.014,0.1543,2.9338602
19.014,0.1544,2.9357616
19.014,0.1545,2.937663
19.014,0.1546,2.9395644
19.014,0.1547,2.9414658
19.014,0.1548,2.9433672
19.014,0.1549,2.9452686
19.014,0.155,2.94717
19.014,0.1551,2.9490714
19.014,0.1552,2.9509728
19.014,0.1553,2.9528742
19.014,0.1554,2.9547756
19.014,0.1555,2.956677
19.014,0.1556,2.9585784
19.014,0.1557,2.9604798
19.014,0.1558,2.9623812
19.014,0.1559,2.9642826
19.014,0.156,2.966184
19.014,0.1561,2.9680854
19.014,0.1562,2.9699868
19.014,0.1563,2.9718882
19.014,0.1564,2.9737896
19.014,0.1565,2.975691
19.014,0.1566,2.9775924
19.014,0.1567,2.9794938
19.014,0.1568,2.9813952
19.014,0.1569,2.9832966
19.014,0.157,2.985198
19.014,0.1571,2.9870994
19.014,0.1572,2.9890008
19.014,0.1573,2.9909022
19.014,0.1574,2.9928036
19.014,0.1575,2.994705
19.014,0.1576,2.9966064
19.014,0.1577,2.9985078
19.014,0.1578,3.0004092
19.014,0.1579,3.0023106
19.014,0.158,3.004212
19.014,0.1581,3.0061134
19.014,0.1582,3.0080148
19.014,0.1583,3.0099162
19.014,0.1584,3.0118176
19.014,0.1585,3.013719
19.014,0.1586,3.0156204
19.014,0.1587,3.0175218
19.014,0.1588,3.0194232
19.014,0.1589,3.0213246
19.014,0.159,3.023226
19.014,0.1591,3.0251274
19.014,0.1592,3.0270288
19.014,0.1593,3.0289302
19.014,0.1594,3.0308316
19.014,0.1595,3.032733
19.014,0.1596,3.0346344
19.014,0.1597,3.0365358
19.014,0.1598,3.0384372
19.014,0.1599,3.0403386
19.015,0.15,2.85225
19.015,0.1501,2.8541515
19.015,0.1502,2.856053
19.015,0.1503,2.8579545
19.015,0.1504,2.859856
19.015,0.1505,2.8617575
19.015,0.1506,2.863659
19.015,0.1507,2.8655605
19.015,0.1508,2.867462
19.015,0.1509,2.8693635
19.015,0.151,2.871265
19.015,0.1511,2.8731665
19.015,0.1512,2.875068
19.015,0.1513,2.8769695
19.015,0.1514,2.878871
19.015,0.1515,2.8807725
19.015,0.1516,2.882674
19.015,0.1517,2.8845755
19.015,0.1518,2.886477
19.015,0.1519,2.8883785
19.015,0.152,2.89028
19.015,0.1521,2.8921815
19.015,0.1522,2.894083
19.015,0.1523,2.8959845
19.015,0.1524,2.897886
19.015,0.1525,2.8997875
19.015,0.1526,2.901689
19.015,0.1527,2.9035905
19.015,0.1528,2.905492
19.015,0.1529,2.9073935
19.015,0.153,2.909295
19.015,0.1531,2.9111965
19.015,0.1532,2.913098
19.015,0.1533,2.9149995
19.015,0.1534,2.916901
19.015,0.1535,2.9188025
19.015,0.1536,2.920704
19.015,0.1537,2.9226055
19.015,0.1538,2.924507
19.015,0.1539,2.9264085
19.015,0.154,2.92831
19.015,0.1541,2.9302115
19.015,0.1542,2.932113
19.015,0.1543,2.9340145
19.015,0.1544,2.935916
19.015,0.1545,2.9378175
19.015,0.1546,2.939719
19.015,0.1547,2.9416205
19.015,0.1548,2.943522
19.015,0.1549,2.9454235
19.015,0.155,2.947325
19.015,0.1551,2.9492265
19.015,0.1552,2.951128
19.015,0.1553,2.9530295
19.015,0.1554,2.954931
19.015,0.1555,2.9568325
19.015,0.1556,2.958734
19.015,0.1557,2.9606355
19.015,0.1558,2.962537
19.015,0.1559,2.9644385
19.015,0.156,2.96634
19.015,0.1561,2.9682415
19.015,0.1562,2.970143
19.015,0.1563,2.9720445
19.015,0.1564,2.973946
19.015,0.1565,2.9758475
19.015,0.1566,2.977749
19.015,0.1567,2.9796505
19.015,0.1568,2.981552
19.015,0.1569,2.9834535
19.015,0.157,2.985355
19.015,0.1571,2.9872565
19.015,0.1572,2.989158
19.015,0.1573,2.9910595
19.015,0.1574,2.992961
19.015,0.1575,2.9948625
19.015,0.1576,2.996764
19.015,0.1577,2.9986655
19.015,0.1578,3.000567
19.015,0.1579,3.0024685
19.015,0.158,3.00437
19.015,0.1581,3.0062715
19.015,0.1582,3.008173
19.015,0.1583,3.0100745
19.015,0.1584,3.011976
19.015,0.1585,3.0138775
19.015,0.1586,3.015779
19.015,0.1587,3.0176805
19.015,0.1588,3.019582
19.015,0.1589,3.0214835
19.015,0.159,3.023385
19.015,0.1591,3.0252865
19.015,0.1592,3.027188
19.015,0.1593,3.0290895
19.015,0.1594,3.030991
19.015,0.1595,3.0328925
19.015,0.1596,3.034794
19.015,0.1597,3.0366955
19.015,0.1598,3.038597
19.015,0.1599,3.0404985
19.016,0.15,2.8524
19.016,0.1501,2.8543016
19.016,0.1502,2.8562032
19.016,0.1503,2.8581048
19.016,0.1504,2.8600064
19.016,0.1505,2.861908
19.016,0.1506,2.8638096
19.016,0.1507,2.8657112
19.016,0.1508,2.8676128
19.016,0.1509,2.8695144
19.016,0.151,2.871416
19.016,0.1511,2.8733176
19.016,0.1512,2.8752192
19.016,0.1513,2.8771208
19.016,0.1514,2.8790224
19.016,0.1515,2.880924
19.016,0.1516,2.8828256
19.016,0.1517,2.8847272
19.016,0.1518,2.8866288
19.016,0.1519,2.8885304
19.016,0.152,2.890432
19.016,0.1521,2.8923336
19.016,0.1522,2.8942352
19.016,0.1523,2.8961368
19.016,0.1524,2.8980384
19.016,0.1525,2.89994
19.016,0.1526,2.9018416
19.016,0.1527,2.9037432
19.016,0.1528,2.9056448
19.016,0.1529,2.9075464
19.016,0.153,2.909448
19.016,0.1531,2.9113496
19.016,0.1532,2.9132512
19.016,0.1533,2.9151528
19.016,0.1534,2.9170544
19.016,0.1535,2.918956
19.016,0.1536,2.9208576
19.016,0.1537,2.9227592
19.016,0.1538,2.9246608
19.016,0.1539,2.9265624
19.016,0.154,2.928464
19.016,0.1541,2.9303656
19.016,0.1542,2.9322672
19.016,0.1543,2.9341688
19.016,0.1544,2.9360704
19.016,0.1545,2.937972
19.016,0.1546,2.9398736
19.016,0.1547,2.9417752
19.016,0.1548,2.9436768
19.016,0.1549,2.9455784
19.016,0.155,2.94748
19.016,0.1551,2.9493816
19.016,0.1552,2.9512832
19.016,0.1553,2.9531848
19.016,0.1554,2.9550864
19.016,0.1555,2.956988
19.016,0.1556,2.9588896
19.016,0.1557,2.9607912
19.016,0.1558,2.9626928
19.016,0.1559,2.9645944
19.016,0.156,2.966496
19.016,0.1561,2.9683976
19.016,0.1562,2.9702992
19.016,0.1563,2.9722008
19.016,0.1564,2.9741024
19.016,0.1565,2.976004
19.016,0.1566,2.9779056
19.016,0.1567,2.9798072
19.016,0.1568,2.9817088
19.016,0.1569,2.9836104
19.016,0.157,2.985512
19.016,0.1571,2.9874136
19.016,0.1572,2.9893152
19.016,0.1573,2.9912168
19.016,0.1574,2.9931184
19.016,0.1575,2.99502
19.016,0.1576,2.9969216
19.016,0.1577,2.9988232
19.016,0.1578,3.0007248
19.016,0.1579,3.0026264
19.016,0.158,3.004528
19.016,0.1581,3.0064296
19.016,0.1582,3.0083312
19.016,0.1583,3.0102328
19.016,0.1584,3.0121344
19.016,0.1585,3.014036
19.016,0.1586,3.0159376
19.016,0.1587,3.0178392
19.016,0.1588,3.0197408
19.016,0.1589,3.0216424
19.016,0.159,3.023544
19.016,0.1591,3.0254456
19.016,0.1592,3.0273472
19.016,0.1593,3.0292488
19.016,0.1594,3.0311504
19.016,0.1595,3.033052
19.016,0.1596,3.0349536
19.016,0.1597,3.0368552
19.016,0.1598,3.0387568
19.016,0.1599,3.0406584
19.017,0.15,2.85255
19.017,0.1501,2.8544517
19.017,0.1502,2.8563534
19.017,0.1503,2.8582551
19.017,0.1504,2.8601568
19.017,0.1505,2.8620585
19.017,0.1506,2.8639602
19.017,0.1507,2.8658619
19.017,0.1508,2.8677636
19.017,0.1509,2.8696653
19.017,0.151,2.871567
19.017,0.1511,2.8734687
19.017,0.1512,2.8753704
19.017,0.1513,2.8772721
19.017,0.1514,2.8791738
19.017,0.1515,2.8810755
19.017,0.1516,2.8829772
19.017,0.1517,2.8848789
19.017,0.1518,2.8867806
19.017,0.1519,2.8886823
19.017,0.152,2.890584
19.017,0.1521,2.8924857
19.017,0.1522,2.8943874
19.017,0.1523,2.8962891
19.017,0.1524,2.8981908
19.017,0.1525,2.9000925
19.017,0.1526,2.9019942
19.017,0.1527,2.9038959
19.017,0.1528,2.9057976
19.017,0.1529,2.9076993
19.017,0.153,2.909601
19.017,0.1531,2.9115027
19.017,0.1532,2.9134044
19.017,0.1533,2.9153061
19.017,0.1534,2.9172078
19.017,0.1535,2.9191095
19.017,0.1536,2.9210112
19.017,0.1537,2.9229129
19.017,0.1538,2.9248146
19.017,0.1539,2.9267163
19.017,0.154,2.928618
19.017,0.1541,2.9305197
19.017,0.1542,2.9324214
19.017,0.1543,2.9343231
19.017,0.1544,2.9362248
19.017,0.1545,2.9381265
19.017,0.1546,2.9400282
19.017,0.1547,2.9419299
19.017,0.1548,2.9438316
19.017,0.1549,2.9457333
19.017,0.155,2.947635
19.017,0.1551,2.9495367
19.017,0.1552,2.9514384
19.017,0.1553,2.9533401
19.017,0.1554,2.9552418
19.017,0.1555,2.9571435
19.017,0.1556,2.9590452
19.017,0.1557,2.9609469
19.017,0.1558,2.9628486
19.017,0.1559,2.9647503
19.017,0.156,2.966652
19.017,0.1561,2.9685537
19.017,0.1562,2.9704554
19.017,0.1563,2.9723571
19.017,0.1564,2.9742588
19.017,0.1565,2.9761605
19.017,0.1566,2.9780622
19.017,0.1567,2.9799639
19.017,0.1568,2.9818656
19.017,0.1569,2.9837673
19.017,0.157,2.985669
19.017,0.1571,2.9875707
19.017,0.1572,2.9894724
19.017,0.1573,2.9913741
19.017,0.1574,2.9932758
19.017,0.1575,2.9951775
19.017,0.1576,2.9970792
19.017,0.1577,2.9989809
19.017,0.1578,3.0008826
19.017,0.1579,3.0027843
19.017,0.158,3.004686
19.017,0.1581,3.0065877
19.017,0.1582,3.0084894
19.017,0.1583,3.0103911
19.017,0.1584,3.0122928
19.017,0.1585,3.0141945
19.017,0.1586,3.0160962
19.017,0.1587,3.0179979
19.017,0.1588,3.0198996
19.017,0.1589,3.0218013
19.017,0.159,3.023703
19.017,0.1591,3.0256047
19.017,0.1592,3.0275064
19.017,0.1593,3.0294081
19.017,0.1594,3.0313098
19.017,0.1595,3.0332115
19.017,0.1596,3.0351132
19.017,0.1597,3.0370149
19.017,0.1598,3.0389166
19.017,0.1599,3.0408183
19.018,0.15,2.8527
19.018,0.1501,2.8546018
19.018,0.1502,2.8565036
19.018,0.1503,2.8584054
19.018,0.1504,2.8603072
19.018,0.1505,2.862209
19.018,0.1506,2.8641108
19.018,0.1507,2.8660126
19.018,0.1508,2.8679144
19.018,0.1509,2.8698162
19.018,0.151,2.871718
19.018,0.1511,2.8736198
19.018,0.1512,2.8755216
19.018,0.1513,2.8774234
19.018,0.1514,2.8793252
19.018,0.1515,2.881227
19.018,0.1516,2.8831288
19.018,0.1517,2.8850306
19.018,0.1518,2.8869324
19.018,0.1519,2.8888342
19.018,0.152,2.890736
19.018,0.1521,2.8926378
19.018,0.1522,2.8945396
19.018,0.1523,2.8964414
19.018,0.1524,2.8983432
19.018,0.1525,2.900245
19.018,0.1526,2.9021468
19.018,0.1527,2.9040486
19.018,0.1528,2.9059504
19.018,0.1529,2.9078522
19.018,0.153,2.909754
19.018,0.1531,2.9116558
19.018,0.1532,2.9135576
19.018,0.1533,2.9154594
19.018,0.1534,2.9173612
19.018,0.1535,2.919263
19.018,0.1536,2.9211648
19.018,0.1537,2.9230666
19.018,0.1538,2.9249684
19.018,0.1539,2.9268702
19.018,0.154,2.928772
19.018,0.1541,2.9306738
19.018,0.1542,2.9325756
19.018,0.1543,2.9344774
19.018,0.1544,2.9363792
19.018,0.1545,2.938281
19.018,0.1546,2.9401828
19.018,0.1547,2.9420846
19.018,0.1548,2.9439864
19.018,0.1549,2.9458882
19.018,0.155,2.94779
19.018,0.1551,2.9496918
19.018,0.1552,2.9515936
19.018,0.1553,2.9534954
19.018,0.1554,2.9553972
19.018,0.1555,2.957299
19.018,0.1556,2.9592008
19.018,0.1557,2.9611026
19.018,0.1558,2.9630044
19.018,0.1559,2.9649062
