19.011,15.04,285.92544
19.011,15.05,286.11555
19.011,15.06,286.30566
19.011,15.07,286.49577
19.011,15.08,286.68588
19.011,15.09,286.87599
19.011,15.1,287.0661
19.011,15.11,287.25621
19.011,15.12,287.44632
19.011,15.13,287.63643
19.011,15.14,287.82654
19.011,15.15,288.01665
19.011,15.16,288.20676
19.011,15.17,288.39687
19.011,15.18,288.58698
19.011,15.19,288.77709
19.011,15.2,288.9672
19.011,15.21,289.15731
19.011,15.22,289.34742
19.011,15.23,289.53753
19.011,15.24,289.72764
19.011,15.25,289.91775
19.011,15.26,290.10786
19.011,15.27,290.29797
19.011,15.28,290.48808
19.011,15.29,290.67819
19.011,15.3,290.8683
19.011,15.31,291.05841
19.011,15.32,291.24852
19.011,15.33,291.43863
19.011,15.34,291.62874
19.011,15.35,291.81885
19.011,15.36,292.00896
19.011,15.37,292.19907
19.011,15.38,292.38918
19.011,15.39,292.57929
19.011,15.4,292.7694
19.011,15.41,292.95951
19.011,15.42,293.14962
19.011,15.43,293.33973
19.011,15.44,293.52984
19.011,15.45,293.71995
19.011,15.46,293.91006
19.011,15.47,294.10017
19.011,15.48,294.29028
19.011,15.49,294.48039
19.011,15.5,294.6705
19.011,15.51,294.86061
19.011,15.52,295.05072
19.011,15.53,295.24083
19.011,15.54,295.43094
19.011,15.55,295.62105
19.011,15.56,295.81116
19.011,15.57,296.00127
19.011,15.58,296.19138
19.011,15.59,296.38149
19.011,15.6,296.5716
19.011,15.61,296.76171
19.011,15.62,296.95182
19.011,15.63,297.14193
19.011,15.64,297.33204
19.011,15.65,297.52215
19.011,15.66,297.71226
19.011,15.67,297.90237
19.011,15.68,298.09248
19.011,15.69,298.28259
19.011,15.7,298.4727
19.011,15.71,298.66281
19.011,15.72,298.85292
19.011,15.73,299.04303
19.011,15.74,299.23314
19.011,15.75,299.42325
19.011,15.76,299.61336
19.011,15.77,299.80347
19.011,15.78,299.99358
19.011,15.79,300.18369
19.011,15.8,300.3738
19.011,15.81,300.56391
19.011,15.82,300.75402
19.011,15.83,300.94413
19.011,15.84,301.13424
19.011,15.85,301.32435
19.011,15.86,301.51446
19.011,15.87,301.70457
19.011,15.88,301.89468
19.011,15.89,302.08479
19.011,15.9,302.2749
19.011,15.91,302.46501
19.011,15.92,302.65512
19.011,15.93,302.84523
19.011,15.94,303.03534
19.011,15.95,303.22545
19.011,15.96,303.41556
19.011,15.97,303.60567
19.011,15.98,303.79578
19.011,15.99,303.98589
19.012,15,285.18
19.012,15.01,285.37012
19.012,15.02,285.56024
19.012,15.03,285.75036
19.012,15.04,285.94048
19.012,15.05,286.1306
19.012,15.06,286.32072
19.012,15.07,286.51084
19.012,15.08,286.70096
19.012,15.09,286.89108
19.012,15.1,287.0812
19.012,15.11,287.27132
19.012,15.12,287.46144
19.012,15.13,287.65156
19.012,15.14,287.84168
19.012,15.15,288.0318
19.012,15.16,288.22192
19.012,15.17,288.41204
19.012,15.18,288.60216
19.012,15.19,288.79228
19.012,15.2,288.9824
19.012,15.21,289.17252
19.012,15.22,289.36264
19.012,15.23,289.55276
19.012,15.24,289.74288
19.012,15.25,289.933
19.012,15.26,290.12312
19.012,15.27,290.31324
19.012,15.28,290.50336
19.012,15.29,290.69348
19.012,15.3,290.8836
19.012,15.31,291.07372
19.012,15.32,291.26384
19.012,15.33,291.45396
19.012,15.34,291.64408
19.012,15.35,291.8342
19.012,15.36,292.02432
19.012,15.37,292.21444
19.012,15.38,292.40456
19.012,15.39,292.59468
19.012,15.4,292.7848
19.012,15.41,292.97492
19.012,15.42,293.16504
19.012,15.43,293.35516
19.012,15.44,293.54528
19.012,15.45,293.7354
19.012,15.46,293.92552
19.012,15.47,294.11564
19.012,15.48,294.30576
19.012,15.49,294.49588
19.012,15.5,294.686
19.012,15.51,294.87612
19.012,15.52,295.06624
19.012,15.53,295.25636
19.012,15.54,295.44648
19.012,15.55,295.6366
19.012,15.56,295.82672
19.012,15.57,296.01684
19.012,15.58,296.20696
19.012,15.59,296.39708
19.012,15.6,296.5872
19.012,15.61,296.77732
19.012,15.62,296.96744
19.012,15.63,297.15756
19.012,15.64,297.34768
19.012,15.65,297.5378
19.012,15.66,297.72792
19.012,15.67,297.91804
19.012,15.68,298.10816
19.012,15.69,298.29828
19.012,15.7,298.4884
19.012,15.71,298.67852
19.012,15.72,298.86864
19.012,15.73,299.05876
19.012,15.74,299.24888
19.012,15.75,299.439
19.012,15.76,299.62912
19.012,15.77,299.81924
19.012,15.78,300.00936
19.012,15.79,300.19948
19.012,15.8,300.3896
19.012,15.81,300.57972
19.012,15.82,300.76984
19.012,15.83,300.95996
19.012,15.84,301.15008
19.012,15.85,301.3402
19.012,15.86,301.53032
19.012,15.87,301.72044
19.012,15.88,301.91056
19.012,15.89,302.10068
19.012,15.9,302.2908
19.012,15.91,302.48092
19.012,15.92,302.67104
19.012,15.93,302.86116
19.012,15.94,303.05128
19.012,15.95,303.2414
19.012,15.96,303.43152
19.012,15.97,303.62164
19.012,15.98,303.81176
19.012,15.99,304.00188
19.013,15,285.195
19.013,15.01,285.38513
19.013,15.02,285.57526
19.013,15.03,285.76539
19.013,15.04,285.95552
19.013,15.05,286.14565
19.013,15.06,286.33578
19.013,15.07,286.52591
19.013,15.08,286.71604
19.013,15.09,286.90617
19.013,15.1,287.0963
19.013,15.11,287.28643
19.013,15.12,287.47656
19.013,15.13,287.66669
19.013,15.14,287.85682
19.013,15.15,288.04695
19.013,15.16,288.23708
19.013,15.17,288.42721
19.013,15.18,288.61734
19.013,15.19,288.80747
19.013,15.2,288.9976
19.013,15.21,289.18773
19.013,15.22,289.37786
19.013,15.23,289.56799
19.013,15.24,289.75812
19.013,15.25,289.94825
19.013,15.26,290.13838
19.013,15.27,290.32851
19.013,15.28,290.51864
19.013,15.29,290.70877
19.013,15.3,290.8989
19.013,15.31,291.08903
19.013,15.32,291.27916
19.013,15.33,291.46929
19.013,15.34,291.65942
19.013,15.35,291.84955
19.013,15.36,292.03968
19.013,15.37,292.22981
19.013,15.38,292.41994
19.013,15.39,292.61007
19.013,15.4,292.8002
19.013,15.41,292.99033
19.013,15.42,293.18046
19.013,15.43,293.37059
19.013,15.44,293.56072
19.013,15.45,293.75085
19.013,15.46,293.94098
19.013,15.47,294.13111
19.013,15.48,294.32124
19.013,15.49,294.51137
19.013,15.5,294.7015
19.013,15.51,294.89163
19.013,15.52,295.08176
19.013,15.53,295.27189
19.013,15.54,295.46202
19.013,15.55,295.65215
19.013,15.56,295.84228
19.013,15.57,296.03241
19.013,15.58,296.22254
19.013,15.59,296.41267
19.013,15.6,296.6028
19.013,15.61,296.79293
19.013,15.62,296.98306
19.013,15.63,297.17319
19.013,15.64,297.36332
19.013,15.65,297.55345
19.013,15.66,297.74358
19.013,15.67,297.93371
19.013,15.68,298.12384
19.013,15.69,298.31397
19.013,15.7,298.5041
19.013,15.71,298.69423
19.013,15.72,298.88436
19.013,15.73,299.07449
19.013,15.74,299.26462
19.013,15.75,299.45475
19.013,15.76,299.64488
19.013,15.77,299.83501
19.013,15.78,300.02514
19.013,15.79,300.21527
19.013,15.8,300.4054
19.013,15.81,300.59553
19.013,15.82,300.78566
19.013,15.83,300.97579
19.013,15.84,301.16592
19.013,15.85,301.35605
19.013,15.86,301.54618
19.013,15.87,301.73631
19.013,15.88,301.92644
19.013,15.89,302.11657
19.013,15.9,302.3067
19.013,15.91,302.49683
19.013,15.92,302.68696
19.013,15.93,302.87709
19.013,15.94,303.06722
19.013,15.95,303.25735
19.013,15.96,303.44748
19.013,15.97,303.63761
19.013,15.98,303.82774
19.013,15.99,304.01787
19.014,15,285.21
19.014,15.01,285.40014
19.014,15.02,285.59028
19.014,15.03,285.78042
19.014,15.04,285.97056
19.014,15.05,286.1607
19.014,15.06,286.35084
19.014,15.07,286.54098
19.014,15.08,286.73112
19.014,15.09,286.92126
19.014,15.1,287.1114
19.014,15.11,287.30154
19.014,15.12,287.49168
19.014,15.13,287.68182
19.014,15.14,287.87196
19.014,15.15,288.0621
19.014,15.16,288.25224
19.014,15.17,288.44238
19.014,15.18,288.63252
19.014,15.19,288.82266
19.014,15.2,289.0128
19.014,15.21,289.20294
19.014,15.22,289.39308
19.014,15.23,289.58322
19.014,15.24,289.77336
19.014,15.25,289.9635
19.014,15.26,290.15364
19.014,15.27,290.34378
19.014,15.28,290.53392
19.014,15.29,290.72406
19.014,15.3,290.9142
19.014,15.31,291.10434
19.014,15.32,291.29448
19.014,15.33,291.48462
19.014,15.34,291.67476
19.014,15.35,291.8649
19.014,15.36,292.05504
19.014,15.37,292.24518
19.014,15.38,292.43532
19.014,15.39,292.62546
19.014,15.4,292.8156
19.014,15.41,293.00574
19.014,15.42,293.19588
19.014,15.43,293.38602
19.014,15.44,293.57616
19.014,15.45,293.7663
19.014,15.46,293.95644
19.014,15.47,294.14658
19.014,15.48,294.33672
19.014,15.49,294.52686
19.014,15.5,294.717
19.014,15.51,294.90714
19.014,15.52,295.09728
19.014,15.53,295.28742
19.014,15.54,295.47756
19.014,15.55,295.6677
19.014,15.56,295.85784
19.014,15.57,296.04798
19.014,15.58,296.23812
19.014,15.59,296.42826
19.014,15.6,296.6184
19.014,15.61,296.80854
19.014,15.62,296.99868
19.014,15.63,297.18882
19.014,15.64,297.37896
19.014,15.65,297.5691
19.014,15.66,297.75924
19.014,15.67,297.94938
19.014,15.68,298.13952
19.014,15.69,298.32966
19.014,15.7,298.5198
19.014,15.71,298.70994
19.014,15.72,298.90008
19.014,15.73,299.09022
19.014,15.74,299.28036
19.014,15.75,299.4705
19.014,15.76,299.66064
19.014,15.77,299.85078
19.014,15.78,300.04092
19.014,15.79,300.23106
19.014,15.8,300.4212
19.014,15.81,300.61134
19.014,15.82,300.80148
19.014,15.83,300.99162
19.014,15.84,301.18176
19.014,15.85,301.3719
19.014,15.86,301.56204
19.014,15.87,301.75218
19.014,15.88,301.94232
19.014,15.89,302.13246
19.014,15.9,302.3226
19.014,15.91,302.51274
19.014,15.92,302.70288
19.014,15.93,302.89302
19.014,15.94,303.08316
19.014,15.95,303.2733
19.014,15.96,303.46344
19.014,15.97,303.65358
19.014,15.98,303.84372
19.014,15.99,304.03386
19.015,15,285.225
19.015,15.01,285.41515
19.015,15.02,285.6053
19.015,15.03,285.79545
19.015,15.04,285.9856
19.015,15.05,286.17575
19.015,15.06,286.3659
19.015,15.07,286.55605
19.015,15.08,286.7462
19.015,15.09,286.93635
19.015,15.1,287.1265
19.015,15.11,287.31665
19.015,15.12,287.5068
19.015,15.13,287.69695
19.015,15.14,287.8871
19.015,15.15,288.07725
19.015,15.16,288.2674
19.015,15.17,288.45755
19.015,15.18,288.6477
19.015,15.19,288.83785
19.015,15.2,289.028
19.015,15.21,289.21815
19.015,15.22,289.4083
19.015,15.23,289.59845
19.015,15.24,289.7886
19.015,15.25,289.97875
19.015,15.26,290.1689
19.015,15.27,290.35905
19.015,15.28,290.5492
19.015,15.29,290.73935
19.015,15.3,290.9295
19.015,15.31,291.11965
19.015,15.32,291.3098
19.015,15.33,291.49995
19.015,15.34,291.6901
19.015,15.35,291.88025
19.015,15.36,292.0704
19.015,15.37,292.26055
19.015,15.38,292.4507
19.015,15.39,292.64085
19.015,15.4,292.831
19.015,15.41,293.02115
19.015,15.42,293.2113
19.015,15.43,293.40145
19.015,15.44,293.5916
19.015,15.45,293.78175
19.015,15.46,293.9719
19.015,15.47,294.16205
19.015,15.48,294.3522
19.015,15.49,294.54235
19.015,15.5,294.7325
19.015,15.51,294.92265
19.015,15.52,295.1128
19.015,15.53,295.30295
19.015,15.54,295.4931
19.015,15.55,295.68325
19.015,15.56,295.8734
19.015,15.57,296.06355
19.015,15.58,296.2537
19.015,15.59,296.44385
19.015,15.6,296.634
19.015,15.61,296.82415
19.015,15.62,297.0143
19.015,15.63,297.20445
19.015,15.64,297.3946
19.015,15.65,297.58475
19.015,15.66,297.7749
19.015,15.67,297.96505
19.015,15.68,298.1552
19.015,15.69,298.34535
19.015,15.7,298.5355
19.015,15.71,298.72565
19.015,15.72,298.9158
19.015,15.73,299.10595
19.015,15.74,299.2961
19.015,15.75,299.48625
19.015,15.76,299.6764
19.015,15.77,299.86655
19.015,15.78,300.0567
19.015,15.79,300.24685
19.015,15.8,300.437
19.015,15.81,300.62715
19.015,15.82,300.8173
19.015,15.83,301.00745
19.015,15.84,301.1976
19.015,15.85,301.38775
19.015,15.86,301.5779
19.015,15.87,301.76805
19.015,15.88,301.9582
19.015,15.89,302.14835
19.015,15.9,302.3385
19.015,15.91,302.52865
19.015,15.92,302.7188
19.015,15.93,302.90895
19.015,15.94,303.0991
19.015,15.95,303.28925
19.015,15.96,303.4794
19.015,15.97,303.66955
19.015,15.98,303.8597
19.015,15.99,304.04985
19.016,15,285.24
19.016,15.01,285.43016
19.016,15.02,285.62032
19.016,15.03,285.81048
19.016,15.04,286.00064
19.016,15.05,286.1908
19.016,15.06,286.38096
19.016,15.07,286.57112
19.016,15.08,286.76128
19.016,15.09,286.95144
19.016,15.1,287.1416
19.016,15.11,287.33176
19.016,15.12,287.52192
19.016,15.13,287.71208
19.016,15.14,287.90224
19.016,15.15,288.0924
19.016,15.16,288.28256
19.016,15.17,288.47272
19.016,15.18,288.66288
19.016,15.19,288.85304
19.016,15.2,289.0432
19.016,15.21,289.23336
19.016,15.22,289.42352
19.016,15.23,289.61368
19.016,15.24,289.80384
19.016,15.25,289.994
19.016,15.26,290.18416
19.016,15.27,290.37432
19.016,15.28,290.56448
19.016,15.29,290.75464
19.016,15.3,290.9448
19.016,15.31,291.13496
19.016,15.32,291.32512
19.016,15.33,291.51528
19.016,15.34,291.70544
19.016,15.35,291.8956
19.016,15.36,292.08576
19.016,15.37,292.27592
19.016,15.38,292.46608
19.016,15.39,292.65624
19.016,15.4,292.8464
19.016,15.41,293.03656
19.016,15.42,293.22672
19.016,15.43,293.41688
19.016,15.44,293.60704
19.016,15.45,293.7972
19.016,15.46,293.98736
19.016,15.47,294.17752
19.016,15.48,294.36768
19.016,15.49,294.55784
19.016,15.5,294.748
19.016,15.51,294.93816
19.016,15.52,295.12832
19.016,15.53,295.31848
19.016,15.54,295.50864
19.016,15.55,295.6988
19.016,15.56,295.88896
19.016,15.57,296.07912
19.016,15.58,296.26928
19.016,15.59,296.45944
19.016,15.6,296.6496
19.016,15.61,296.83976
19.016,15.62,297.02992
19.016,15.63,297.22008
19.016,15.64,297.41024
19.016,15.65,297.6004
19.016,15.66,297.79056
19.016,15.67,297.98072
19.016,15.68,298.17088
19.016,15.69,298.36104
19.016,15.7,298.5512
19.016,15.71,298.74136
19.016,15.72,298.93152
19.016,15.73,299.12168
19.016,15.74,299.31184
19.016,15.75,299.502
19.016,15.76,299.69216
19.016,15.77,299.88232
19.016,15.78,300.07248
19.016,15.79,300.26264
19.016,15.8,300.4528
19.016,15.81,300.64296
19.016,15.82,300.83312
19.016,15.83,301.02328
19.016,15.84,301.21344
19.016,15.85,301.4036
19.016,15.86,301.59376
19.016,15.87,301.78392
19.016,15.88,301.97408
19.016,15.89,302.16424
19.016,15.9,302.3544
19.016,15.91,302.54456
19.016,15.92,302.73472
19.016,15.93,302.92488
19.016,15.94,303.11504
19.016,15.95,303.3052
19.016,15.96,303.49536
19.016,15.97,303.68552
19.016,15.98,303.87568
19.016,15.99,304.06584
19.017,15,285.255
19.017,15.01,285.44517
19.017,15.02,285.63534
19.017,15.03,285.82551
19.017,15.04,286.01568
19.017,15.05,286.20585
19.017,15.06,286.39602
19.017,15.07,286.58619
19.017,15.08,286.77636
19.017,15.09,286.96653
19.017,15.1,287.1567
19.017,15.11,287.34687
19.017,15.12,287.53704
19.017,15.13,287.72721
19.017,15.14,287.91738
19.017,15.15,288.10755
19.017,15.16,288.29772
19.017,15.17,288.48789
19.017,15.18,288.67806
19.017,15.19,288.86823
19.017,15.2,289.0584
19.017,15.21,289.24857
19.017,15.22,289.43874
19.017,15.23,289.62891
19.017,15.24,289.81908
19.017,15.25,290.00925
19.017,15.26,290.19942
19.017,15.27,290.38959
19.017,15.28,290.57976
19.017,15.29,290.76993
19.017,15.3,290.9601
19.017,15.31,291.15027
19.017,15.32,291.34044
19.017,15.33,291.53061
19.017,15.34,291.72078
19.017,15.35,291.91095
19.017,15.36,292.10112
19.017,15.37,292.29129
19.017,15.38,292.48146
19.017,15.39,292.67163
19.017,15.4,292.8618
19.017,15.41,293.05197
19.017,15.42,293.24214
19.017,15.43,293.43231
19.017,15.44,293.62248
19.017,15.45,293.81265
19.017,15.46,294.00282
19.017,15.47,294.19299
19.017,15.48,294.38316
19.017,15.49,294.57333
19.017,15.5,294.7635
19.017,15.51,294.95367
19.017,15.52,295.14384
19.017,15.53,295.33401
19.017,15.54,295.52418
19.017,15.55,295.71435
19.017,15.56,295.90452
19.017,15.57,296.09469
19.017,15.58,296.28486
19.017,15.59,296.47503
19.017,15.6,296.6652
19.017,15.61,296.85537
19.017,15.62,297.04554
19.017,15.63,297.23571
19.017,15.64,297.42588
19.017,15.65,297.61605
19.017,15.66,297.80622
19.017,15.67,297.99639
19.017,15.68,298.18656
19.017,15.69,298.37673
19.017,15.7,298.5669
19.017,15.71,298.75707
19.017,15.72,298.94724
19.017,15.73,299.13741
19.017,15.74,299.32758
19.017,15.75,299.51775
19.017,15.76,299.70792
19.017,15.77,299.89809
19.017,15.78,300.08826
19.017,15.79,300.27843
19.017,15.8,300.4686
19.017,15.81,300.65877
19.017,15.82,300.84894
19.017,15.83,301.03911
19.017,15.84,301.22928
19.017,15.85,301.41945
19.017,15.86,301.60962
19.017,15.87,301.79979
19.017,15.88,301.98996
19.017,15.89,302.18013
19.017,15.9,302.3703
19.017,15.91,302.56047
19.017,15.92,302.75064
19.017,15.93,302.94081
19.017,15.94,303.13098
19.017,15.95,303.32115
19.017,15.96,303.51132
19.017,15.97,303.70149
19.017,15.98,303.89166
19.017,15.99,304.08183
19.018,15,285.27
19.018,15.01,285.46018
19.018,15.02,285.65036
19.018,15.03,285.84054
19.018,15.04,286.03072
19.018,15.05,286.2209
19.018,15.06,286.41108
19.018,15.07,286.60126
19.018,15.08,286.79144
19.018,15.09,286.98162
19.018,15.1,287.1718
19.018,15.11,287.36198
19.018,15.12,287.55216
19.018,15.13,287.74234
19.018,15.14,287.93252
19.018,15.15,288.1227
19.018,15.16,288.31288
19.018,15.17,288.50306
19.018,15.18,288.69324
19.018,15.19,288.88342
19.018,15.2,289.0736
19.018,15.21,289.26378
19.018,15.22,289.45396
19.018,15.23,289.64414
19.018,15.24,289.83432
19.018,15.25,290.0245
19.018,15.26,290.21468
19.018,15.27,290.40486
19.018,15.28,290.59504
19.018,15.29,290.78522
19.018,15.3,290.9754
19.018,15.31,291.16558
19.018,15.32,291.35576
19.018,15.33,291.54594
19.018,15.34,291.73612
19.018,15.35,291.9263
19.018,15.36,292.11648
19.018,15.37,292.30666
19.018,15.38,292.49684
19.018,15.39,292.68702
19.018,15.4,292.8772
19.018,15.41,293.06738
19.018,15.42,293.25756
19.018,15.43,293.44774
19.018,15.44,293.63792
19.018,15.45,293.8281
19.018,15.46,294.01828
19.018,15.47,294.20846
19.018,15.48,294.39864
19.018,15.49,294.58882
19.018,15.5,294.779
19.018,15.51,294.96918
19.018,15.52,295.15936
19.018,15.53,295.34954
19.018,15.54,295.53972
19.018,15.55,295.7299
19.018,15.56,295.92008
19.018,15.57,296.11026
19.018,15.58,296.30044
19.018,15.59,296.49062
19.018,15.6,296.6808
19.018,15.61,296.87098
19.018,15.62,297.06116
19.018,15.63,297.25134
19.018,15.64,297.44152
19.018,15.65,297.6317
19.018,15.66,297.82188
19.018,15.67,298.01206
19.018,15.68,298.20224
19.018,15.69,298.39242
19.018,15.7,298.5826
19.018,15.71,298.77278
19.018,15.72,298.96296
19.018,15.73,299.15314
19.018,15.74,299.34332
19.018,15.75,299.5335
19.018,15.76,299.72368
19.018,15.77,299.91386
19.018,15.78,300.10404
19.018,15.79,300.29422
19.018,15.8,300.4844
19.018,15.81,300.67458
19.018,15.82,300.86476
19.018,15.83,301.05494
19.018,15.84,301.24512
19.018,15.85,301.4353
19.018,15.86,301.62548
19.018,15.87,301.81566
19.018,15.88,302.00584
19.018,15.89,302.19602
19.018,15.9,302.3862
19.018,15.91,302.57638
19.018,15.92,302.76656
19.018,15.93,302.95674
19.018,15.94,303.14692
19.018,15.95,303.3371
19.018,15.96,303.52728
19.018,15.97,303.71746
19.018,15.98,303.90764
19.018,15.99,304.09782
19.019,15,285.285
19.019,15.01,285.47519
19.019,15.02,285.66538
19.019,15.03,285.85557
19.019,15.04,286.04576
19.019,15.05,286.23595
19.019,15.06,286.42614
19.019,15.07,286.61633
19.019,15.08,286.80652
19.019,15.09,286.99671
19.019,15.1,287.1869
19.019,15.11,287.37709
19.019,15.12,287.56728
19.019,15.13,287.75747
19.019,15.14,287.94766
19.019,15.15,288.13785
19.019,15.16,288.32804
19.019,15.17,288.51823
19.019,15.18,288.70842
19.019,15.19,288.89861
19.019,15.2,289.0888
19.019,15.21,289.27899
19.019,15.22,289.46918
19.019,15.23,289.65937
19.019,15.24,289.84956
19.019,15.25,290.03975
19.019,15.26,290.22994
19.019,15.27,290.42013
19.019,15.28,290.61032
19.019,15.29,290.80051
19.019,15.3,290.9907
19.019,15.31,291.18089
19.019,15.32,291.37108
19.019,15.33,291.56127
19.019,15.34,291.75146
19.019,15.35,291.94165
19.019,15.36,292.13184
19.019,15.37,292.32203
19.019,15.38,292.51222
19.019,15.39,292.70241
