0.712,15.15,10.7868
0.712,15.16,10.79392
0.712,15.17,10.80104
0.712,15.18,10.80816
0.712,15.19,10.81528
0.712,15.2,10.8224
0.712,15.21,10.82952
0.712,15.22,10.83664
0.712,15.23,10.84376
0.712,15.24,10.85088
0.712,15.25,10.858
0.712,15.26,10.86512
0.712,15.27,10.87224
0.712,15.28,10.87936
0.712,15.29,10.88648
0.712,15.3,10.8936
0.712,15.31,10.90072
0.712,15.32,10.90784
0.712,15.33,10.91496
0.712,15.34,10.92208
0.712,15.35,10.9292
0.712,15.36,10.93632
0.712,15.37,10.94344
0.712,15.38,10.95056
0.712,15.39,10.95768
0.712,15.4,10.9648
0.712,15.41,10.97192
0.712,15.42,10.97904
0.712,15.43,10.98616
0.712,15.44,10.99328
0.712,15.45,11.0004
0.712,15.46,11.00752
0.712,15.47,11.01464
0.712,15.48,11.02176
0.712,15.49,11.02888
0.712,15.5,11.036
0.712,15.51,11.04312
0.712,15.52,11.05024
0.712,15.53,11.05736
0.712,15.54,11.06448
0.712,15.55,11.0716
0.712,15.56,11.07872
0.712,15.57,11.08584
0.712,15.58,11.09296
0.712,15.59,11.10008
0.712,15.6,11.1072
0.712,15.61,11.11432
0.712,15.62,11.12144
0.712,15.63,11.12856
0.712,15.64,11.13568
0.712,15.65,11.1428
0.712,15.66,11.14992
0.712,15.67,11.15704
0.712,15.68,11.16416
0.712,15.69,11.17128
0.712,15.7,11.1784
0.712,15.71,11.18552
0.712,15.72,11.19264
0.712,15.73,11.19976
0.712,15.74,11.20688
0.712,15.75,11.214
0.712,15.76,11.22112
0.712,15.77,11.22824
0.712,15.78,11.23536
0.712,15.79,11.24248
0.712,15.8,11.2496
0.712,15.81,11.25672
0.712,15.82,11.26384
0.712,15.83,11.27096
0.712,15.84,11.27808
0.712,15.85,11.2852
0.712,15.86,11.29232
0.712,15.87,11.29944
0.712,15.88,11.30656
0.712,15.89,11.31368
0.712,15.9,11.3208
0.712,15.91,11.32792
0.712,15.92,11.33504
0.712,15.93,11.34216
0.712,15.94,11.34928
0.712,15.95,11.3564
0.712,15.96,11.36352
0.712,15.97,11.37064
0.712,15.98,11.37776
0.712,15.99,11.38488
0.713,15.1,10.7663
0.713,15.11,10.77343
0.713,15.12,10.78056
0.713,15.13,10.78769
0.713,15.14,10.79482
0.713,15.15,10.80195
0.713,15.16,10.80908
0.713,15.17,10.81621
0.713,15.18,10.82334
0.713,15.19,10.83047
0.713,15.2,10.8376
0.713,15.21,10.84473
0.713,15.22,10.85186
0.713,15.23,10.85899
0.713,15.24,10.86612
0.713,15.25,10.87325
0.713,15.26,10.88038
0.713,15.27,10.88751
0.713,15.28,10.89464
0.713,15.29,10.90177
0.713,15.3,10.9089
0.713,15.31,10.91603
0.713,15.32,10.92316
0.713,15.33,10.93029
0.713,15.34,10.93742
0.713,15.35,10.94455
0.713,15.36,10.95168
0.713,15.37,10.95881
0.713,15.38,10.96594
0.713,15.39,10.97307
0.713,15.4,10.9802
0.713,15.41,10.98733
0.713,15.42,10.99446
0.713,15.43,11.00159
0.713,15.44,11.00872
0.713,15.45,11.01585
0.713,15.46,11.02298
0.713,15.47,11.03011
0.713,15.48,11.03724
0.713,15.49,11.04437
0.713,15.5,11.0515
0.713,15.51,11.05863
0.713,15.52,11.06576
0.713,15.53,11.07289
0.713,15.54,11.08002
0.713,15.55,11.08715
0.713,15.56,11.09428
0.713,15.57,11.10141
0.713,15.58,11.10854
0.713,15.59,11.11567
0.713,15.6,11.1228
0.713,15.61,11.12993
0.713,15.62,11.13706
0.713,15.63,11.14419
0.713,15.64,11.15132
0.713,15.65,11.15845
0.713,15.66,11.16558
0.713,15.67,11.17271
0.713,15.68,11.17984
0.713,15.69,11.18697
0.713,15.7,11.1941
0.713,15.71,11.20123
0.713,15.72,11.20836
0.713,15.73,11.21549
0.713,15.74,11.22262
0.713,15.75,11.22975
0.713,15.76,11.23688
0.713,15.77,11.24401
0.713,15.78,11.25114
0.713,15.79,11.25827
0.713,15.8,11.2654
0.713,15.81,11.27253
0.713,15.82,11.27966
0.713,15.83,11.28679
0.713,15.84,11.29392
0.713,15.85,11.30105
0.713,15.86,11.30818
0.713,15.87,11.31531
0.713,15.88,11.32244
0.713,15.89,11.32957
0.713,15.9,11.3367
0.713,15.91,11.34383
0.713,15.92,11.35096
0.713,15.93,11.35809
0.713,15.94,11.36522
0.713,15.95,11.37235
0.713,15.96,11.37948
0.713,15.97,11.38661
0.713,15.98,11.39374
0.713,15.99,11.40087
0.714,15.1,10.7814
0.714,15.11,10.78854
0.714,15.12,10.79568
0.714,15.13,10.80282
0.714,15.14,10.80996
0.714,15.15,10.8171
0.714,15.16,10.82424
0.714,15.17,10.83138
0.714,15.18,10.83852
0.714,15.19,10.84566
0.714,15.2,10.8528
0.714,15.21,10.85994
0.714,15.22,10.86708
0.714,15.23,10.87422
0.714,15.24,10.88136
0.714,15.25,10.8885
0.714,15.26,10.89564
0.714,15.27,10.90278
0.714,15.28,10.90992
0.714,15.29,10.91706
0.714,15.3,10.9242
0.714,15.31,10.93134
0.714,15.32,10.93848
0.714,15.33,10.94562
0.714,15.34,10.95276
0.714,15.35,10.9599
0.714,15.36,10.96704
0.714,15.37,10.97418
0.714,15.38,10.98132
0.714,15.39,10.98846
0.714,15.4,10.9956
0.714,15.41,11.00274
0.714,15.42,11.00988
0.714,15.43,11.01702
0.714,15.44,11.02416
0.714,15.45,11.0313
0.714,15.46,11.03844
0.714,15.47,11.04558
0.714,15.48,11.05272
0.714,15.49,11.05986
0.714,15.5,11.067
0.714,15.51,11.07414
0.714,15.52,11.08128
0.714,15.53,11.08842
0.714,15.54,11.09556
0.714,15.55,11.1027
0.714,15.56,11.10984
0.714,15.57,11.11698
0.714,15.58,11.12412
0.714,15.59,11.13126
0.714,15.6,11.1384
0.714,15.61,11.14554
0.714,15.62,11.15268
0.714,15.63,11.15982
0.714,15.64,11.16696
0.714,15.65,11.1741
0.714,15.66,11.18124
0.714,15.67,11.18838
0.714,15.68,11.19552
0.714,15.69,11.20266
0.714,15.7,11.2098
0.714,15.71,11.21694
0.714,15.72,11.22408
0.714,15.73,11.23122
0.714,15.74,11.23836
0.714,15.75,11.2455
0.714,15.76,11.25264
0.714,15.77,11.25978
0.714,15.78,11.26692
0.714,15.79,11.27406
0.714,15.8,11.2812
0.714,15.81,11.28834
0.714,15.82,11.29548
0.714,15.83,11.30262
0.714,15.84,11.30976
0.714,15.85,11.3169
0.714,15.86,11.32404
0.714,15.87,11.33118
0.714,15.88,11.33832
0.714,15.89,11.34546
0.714,15.9,11.3526
0.714,15.91,11.35974
0.714,15.92,11.36688
0.714,15.93,11.37402
0.714,15.94,11.38116
0.714,15.95,11.3883
0.714,15.96,11.39544
0.714,15.97,11.40258
0.714,15.98,11.40972
0.714,15.99,11.41686
0.715,15.1,10.7965
0.715,15.11,10.80365
0.715,15.12,10.8108
0.715,15.13,10.81795
0.715,15.14,10.8251
0.715,15.15,10.83225
0.715,15.16,10.8394
0.715,15.17,10.84655
0.715,15.18,10.8537
0.715,15.19,10.86085
0.715,15.2,10.868
0.715,15.21,10.87515
0.715,15.22,10.8823
0.715,15.23,10.88945
0.715,15.24,10.8966
0.715,15.25,10.90375
0.715,15.26,10.9109
0.715,15.27,10.91805
0.715,15.28,10.9252
0.715,15.29,10.93235
0.715,15.3,10.9395
0.715,15.31,10.94665
0.715,15.32,10.9538
0.715,15.33,10.96095
0.715,15.34,10.9681
0.715,15.35,10.97525
0.715,15.36,10.9824
0.715,15.37,10.98955
0.715,15.38,10.9967
0.715,15.39,11.00385
0.715,15.4,11.011
0.715,15.41,11.01815
0.715,15.42,11.0253
0.715,15.43,11.03245
0.715,15.44,11.0396
0.715,15.45,11.04675
0.715,15.46,11.0539
0.715,15.47,11.06105
0.715,15.48,11.0682
0.715,15.49,11.07535
0.715,15.5,11.0825
0.715,15.51,11.08965
0.715,15.52,11.0968
0.715,15.53,11.10395
0.715,15.54,11.1111
0.715,15.55,11.11825
0.715,15.56,11.1254
0.715,15.57,11.13255
0.715,15.58,11.1397
0.715,15.59,11.14685
0.715,15.6,11.154
0.715,15.61,11.16115
0.715,15.62,11.1683
0.715,15.63,11.17545
0.715,15.64,11.1826
0.715,15.65,11.18975
0.715,15.66,11.1969
0.715,15.67,11.20405
0.715,15.68,11.2112
0.715,15.69,11.21835
0.715,15.7,11.2255
0.715,15.71,11.23265
0.715,15.72,11.2398
0.715,15.73,11.24695
0.715,15.74,11.2541
0.715,15.75,11.26125
0.715,15.76,11.2684
0.715,15.77,11.27555
0.715,15.78,11.2827
0.715,15.79,11.28985
0.715,15.8,11.297
0.715,15.81,11.30415
0.715,15.82,11.3113
0.715,15.83,11.31845
0.715,15.84,11.3256
0.715,15.85,11.33275
0.715,15.86,11.3399
0.715,15.87,11.34705
0.715,15.88,11.3542
0.715,15.89,11.36135
0.715,15.9,11.3685
0.715,15.91,11.37565
0.715,15.92,11.3828
0.715,15.93,11.38995
0.715,15.94,11.3971
0.715,15.95,11.40425
0.715,15.96,11.4114
0.715,15.97,11.41855
0.715,15.98,11.4257
0.715,15.99,11.43285
0.716,15.1,10.8116
0.716,15.11,10.81876
0.716,15.12,10.82592
0.716,15.13,10.83308
0.716,15.14,10.84024
0.716,15.15,10.8474
0.716,15.16,10.85456
0.716,15.17,10.86172
0.716,15.18,10.86888
0.716,15.19,10.87604
0.716,15.2,10.8832
0.716,15.21,10.89036
0.716,15.22,10.89752
0.716,15.23,10.90468
0.716,15.24,10.91184
0.716,15.25,10.919
0.716,15.26,10.92616
0.716,15.27,10.93332
0.716,15.28,10.94048
0.716,15.29,10.94764
0.716,15.3,10.9548
0.716,15.31,10.96196
0.716,15.32,10.96912
0.716,15.33,10.97628
0.716,15.34,10.98344
0.716,15.35,10.9906
0.716,15.36,10.99776
0.716,15.37,11.00492
0.716,15.38,11.01208
0.716,15.39,11.01924
0.716,15.4,11.0264
0.716,15.41,11.03356
0.716,15.42,11.04072
0.716,15.43,11.04788
0.716,15.44,11.05504
0.716,15.45,11.0622
0.716,15.46,11.06936
0.716,15.47,11.07652
0.716,15.48,11.08368
0.716,15.49,11.09084
0.716,15.5,11.098
0.716,15.51,11.10516
0.716,15.52,11.11232
0.716,15.53,11.11948
0.716,15.54,11.12664
0.716,15.55,11.1338
0.716,15.56,11.14096
0.716,15.57,11.14812
0.716,15.58,11.15528
0.716,15.59,11.16244
0.716,15.6,11.1696
0.716,15.61,11.17676
0.716,15.62,11.18392
0.716,15.63,11.19108
0.716,15.64,11.19824
0.716,15.65,11.2054
0.716,15.66,11.21256
0.716,15.67,11.21972
0.716,15.68,11.22688
0.716,15.69,11.23404
0.716,15.7,11.2412
0.716,15.71,11.24836
0.716,15.72,11.25552
0.716,15.73,11.26268
0.716,15.74,11.26984
0.716,15.75,11.277
0.716,15.76,11.28416
0.716,15.77,11.29132
0.716,15.78,11.29848
0.716,15.79,11.30564
0.716,15.8,11.3128
0.716,15.81,11.31996
0.716,15.82,11.32712
0.716,15.83,11.33428
0.716,15.84,11.34144
0.716,15.85,11.3486
0.716,15.86,11.35576
0.716,15.87,11.36292
0.716,15.88,11.37008
0.716,15.89,11.37724
0.716,15.9,11.3844
0.716,15.91,11.39156
0.716,15.92,11.39872
0.716,15.93,11.40588
0.716,15.94,11.41304
0.716,15.95,11.4202
0.716,15.96,11.42736
0.716,15.97,11.43452
0.716,15.98,11.44168
0.716,15.99,11.44884
0.717,15.1,10.8267
0.717,15.11,10.83387
0.717,15.12,10.84104
0.717,15.13,10.84821
0.717,15.14,10.85538
0.717,15.15,10.86255
0.717,15.16,10.86972
0.717,15.17,10.87689
0.717,15.18,10.88406
0.717,15.19,10.89123
0.717,15.2,10.8984
0.717,15.21,10.90557
0.717,15.22,10.91274
0.717,15.23,10.91991
0.717,15.24,10.92708
0.717,15.25,10.93425
0.717,15.26,10.94142
0.717,15.27,10.94859
0.717,15.28,10.95576
0.717,15.29,10.96293
0.717,15.3,10.9701
0.717,15.31,10.97727
0.717,15.32,10.98444
0.717,15.33,10.99161
0.717,15.34,10.99878
0.717,15.35,11.00595
0.717,15.36,11.01312
0.717,15.37,11.02029
0.717,15.38,11.02746
0.717,15.39,11.03463
0.717,15.4,11.0418
0.717,15.41,11.04897
0.717,15.42,11.05614
0.717,15.43,11.06331
0.717,15.44,11.07048
0.717,15.45,11.07765
0.717,15.46,11.08482
0.717,15.47,11.09199
0.717,15.48,11.09916
0.717,15.49,11.10633
0.717,15.5,11.1135
0.717,15.51,11.12067
0.717,15.52,11.12784
0.717,15.53,11.13501
0.717,15.54,11.14218
0.717,15.55,11.14935
0.717,15.56,11.15652
0.717,15.57,11.16369
0.717,15.58,11.17086
0.717,15.59,11.17803
0.717,15.6,11.1852
0.717,15.61,11.19237
0.717,15.62,11.19954
0.717,15.63,11.20671
0.717,15.64,11.21388
0.717,15.65,11.22105
0.717,15.66,11.22822
0.717,15.67,11.23539
0.717,15.68,11.24256
0.717,15.69,11.24973
0.717,15.7,11.2569
0.717,15.71,11.26407
0.717,15.72,11.27124
0.717,15.73,11.27841
0.717,15.74,11.28558
0.717,15.75,11.29275
0.717,15.76,11.29992
0.717,15.77,11.30709
0.717,15.78,11.31426
0.717,15.79,11.32143
0.717,15.8,11.3286
0.717,15.81,11.33577
0.717,15.82,11.34294
0.717,15.83,11.35011
0.717,15.84,11.35728
0.717,15.85,11.36445
0.717,15.86,11.37162
0.717,15.87,11.37879
0.717,15.88,11.38596
0.717,15.89,11.39313
0.717,15.9,11.4003
0.717,15.91,11.40747
0.717,15.92,11.41464
0.717,15.93,11.42181
0.717,15.94,11.42898
0.717,15.95,11.43615
0.717,15.96,11.44332
0.717,15.97,11.45049
0.717,15.98,11.45766
0.717,15.99,11.46483
0.718,15.1,10.8418
0.718,15.11,10.84898
0.718,15.12,10.85616
0.718,15.13,10.86334
0.718,15.14,10.87052
0.718,15.15,10.8777
0.718,15.16,10.88488
0.718,15.17,10.89206
0.718,15.18,10.89924
0.718,15.19,10.90642
0.718,15.2,10.9136
0.718,15.21,10.92078
0.718,15.22,10.92796
0.718,15.23,10.93514
0.718,15.24,10.94232
0.718,15.25,10.9495
0.718,15.26,10.95668
0.718,15.27,10.96386
0.718,15.28,10.97104
0.718,15.29,10.97822
0.718,15.3,10.9854
0.718,15.31,10.99258
0.718,15.32,10.99976
0.718,15.33,11.00694
0.718,15.34,11.01412
0.718,15.35,11.0213
0.718,15.36,11.02848
0.718,15.37,11.03566
0.718,15.38,11.04284
0.718,15.39,11.05002
0.718,15.4,11.0572
0.718,15.41,11.06438
0.718,15.42,11.07156
0.718,15.43,11.07874
0.718,15.44,11.08592
0.718,15.45,11.0931
0.718,15.46,11.10028
0.718,15.47,11.10746
0.718,15.48,11.11464
0.718,15.49,11.12182
0.718,15.5,11.129
0.718,15.51,11.13618
0.718,15.52,11.14336
0.718,15.53,11.15054
0.718,15.54,11.15772
0.718,15.55,11.1649
0.718,15.56,11.17208
0.718,15.57,11.17926
0.718,15.58,11.18644
0.718,15.59,11.19362
0.718,15.6,11.2008
0.718,15.61,11.20798
0.718,15.62,11.21516
0.718,15.63,11.22234
0.718,15.64,11.22952
0.718,15.65,11.2367
0.718,15.66,11.24388
0.718,15.67,11.25106
0.718,15.68,11.25824
0.718,15.69,11.26542
0.718,15.7,11.2726
0.718,15.71,11.27978
0.718,15.72,11.28696
0.718,15.73,11.29414
0.718,15.74,11.30132
0.718,15.75,11.3085
0.718,15.76,11.31568
0.718,15.77,11.32286
0.718,15.78,11.33004
0.718,15.79,11.33722
0.718,15.8,11.3444
0.718,15.81,11.35158
0.718,15.82,11.35876
0.718,15.83,11.36594
0.718,15.84,11.37312
0.718,15.85,11.3803
0.718,15.86,11.38748
0.718,15.87,11.39466
0.718,15.88,11.40184
0.718,15.89,11.40902
0.718,15.9,11.4162
0.718,15.91,11.42338
0.718,15.92,11.43056
0.718,15.93,11.43774
0.718,15.94,11.44492
0.718,15.95,11.4521
0.718,15.96,11.45928
0.718,15.97,11.46646
0.718,15.98,11.47364
0.718,15.99,11.48082
0.719,15.1,10.8569
0.719,15.11,10.86409
0.719,15.12,10.87128
0.719,15.13,10.87847
0.719,15.14,10.88566
0.719,15.15,10.89285
0.719,15.16,10.90004
0.719,15.17,10.90723
0.719,15.18,10.91442
0.719,15.19,10.92161
0.719,15.2,10.9288
0.719,15.21,10.93599
0.719,15.22,10.94318
0.719,15.23,10.95037
0.719,15.24,10.95756
0.719,15.25,10.96475
0.719,15.26,10.97194
0.719,15.27,10.97913
0.719,15.28,10.98632
0.719,15.29,10.99351
0.719,15.3,11.0007
0.719,15.31,11.00789
0.719,15.32,11.01508
0.719,15.33,11.02227
0.719,15.34,11.02946
0.719,15.35,11.03665
0.719,15.36,11.04384
0.719,15.37,11.05103
0.719,15.38,11.05822
0.719,15.39,11.06541
0.719,15.4,11.0726
0.719,15.41,11.07979
0.719,15.42,11.08698
0.719,15.43,11.09417
0.719,15.44,11.10136
0.719,15.45,11.10855
0.719,15.46,11.11574
0.719,15.47,11.12293
0.719,15.48,11.13012
0.719,15.49,11.13731
0.719,15.5,11.1445
0.719,15.51,11.15169
0.719,15.52,11.15888
0.719,15.53,11.16607
0.719,15.54,11.17326
0.719,15.55,11.18045
0.719,15.56,11.18764
0.719,15.57,11.19483
0.719,15.58,11.20202
0.719,15.59,11.20921
0.719,15.6,11.2164
0.719,15.61,11.22359
0.719,15.62,11.23078
0.719,15.63,11.23797
0.719,15.64,11.24516
0.719,15.65,11.25235
0.719,15.66,11.25954
0.719,15.67,11.26673
0.719,15.68,11.27392
0.719,15.69,11.28111
0.719,15.7,11.2883
0.719,15.71,11.29549
0.719,15.72,11.30268
0.719,15.73,11.30987
0.719,15.74,11.31706
0.719,15.75,11.32425
0.719,15.76,11.33144
0.719,15.77,11.33863
0.719,15.78,11.34582
0.719,15.79,11.35301
0.719,15.8,11.3602
0.719,15.81,11.36739
0.719,15.82,11.37458
0.719,15.83,11.38177
0.719,15.84,11.38896
0.719,15.85,11.39615
0.719,15.86,11.40334
0.719,15.87,11.41053
0.719,15.88,11.41772
0.719,15.89,11.42491
0.719,15.9,11.4321
0.719,15.91,11.43929
0.719,15.92,11.44648
0.719,15.93,11.45367
0.719,15.94,11.46086
0.719,15.95,11.46805
0.719,15.96,11.47524
0.719,15.97,11.48243
0.719,15.98,11.48962
0.719,15.99,11.49681
0.72,15.1,10.872
0.72,15.11,10.8792
0.72,15.12,10.8864
0.72,15.13,10.8936
0.72,15.14,10.9008
0.72,15.15,10.908
0.72,15.16,10.9152
0.72,15.17,10.9224
0.72,15.18,10.9296
0.72,15.19,10.9368
0.72,15.2,10.944
0.72,15.21,10.9512
0.72,15.22,10.9584
0.72,15.23,10.9656
0.72,15.24,10.9728
0.72,15.25,10.98
0.72,15.26,10.9872
0.72,15.27,10.9944
0.72,15.28,11.0016
0.72,15.29,11.0088
0.72,15.3,11.016
0.72,15.31,11.0232
0.72,15.32,11.0304
0.72,15.33,11.0376
0.72,15.34,11.0448
0.72,15.35,11.052
0.72,15.36,11.0592
0.72,15.37,11.0664
0.72,15.38,11.0736
0.72,15.39,11.0808
0.72,15.4,11.088
0.72,15.41,11.0952
0.72,15.42,11.1024
0.72,15.43,11.1096
0.72,15.44,11.1168
0.72,15.45,11.124
0.72,15.46,11.1312
0.72,15.47,11.1384
0.72,15.48,11.1456
0.72,15.49,11.1528
0.72,15.5,11.16
0.72,15.51,11.1672
0.72,15.52,11.1744
0.72,15.53,11.1816
0.72,15.54,11.1888
0.72,15.55,11.196
0.72,15.56,11.2032
0.72,15.57,11.2104
0.72,15.58,11.2176
0.72,15.59,11.2248
0.72,15.6,11.232
0.72,15.61,11.2392
0.72,15.62,11.2464
0.72,15.63,11.2536
0.72,15.64,11.2608
0.72,15.65,11.268
0.72,15.66,11.2752
0.72,15.67,11.2824
0.72,15.68,11.2896
0.72,15.69,11.2968
0.72,15.7,11.304
0.72,15.71,11.3112
0.72,15.72,11.3184
0.72,15.73,11.3256
0.72,15.74,11.3328
0.72,15.75,11.34
0.72,15.76,11.3472
0.72,15.77,11.3544
0.72,15.78,11.3616
0.72,15.79,11.3688
0.72,15.8,11.376
0.72,15.81,11.3832
0.72,15.82,11.3904
0.72,15.83,11.3976
0.72,15.84,11.4048
0.72,15.85,11.412
0.72,15.86,11.4192
0.72,15.87,11.4264
0.72,15.88,11.4336
0.72,15.89,11.4408
0.72,15.9,11.448
0.72,15.91,11.4552
0.72,15.92,11.4624
0.72,15.93,11.4696
0.72,15.94,11.4768
0.72,15.95,11.484
0.72,15.96,11.4912
0.72,15.97,11.4984
0.72,15.98,11.5056
0.72,15.99,11.5128
0.721,15.1,10.8871
0.721,15.11,10.89431
0.721,15.12,10.90152
0.721,15.13,10.90873
0.721,15.14,10.91594
0.721,15.15,10.92315
0.721,15.16,10.93036
0.721,15.17,10.93757
0.721,15.18,10.94478
0.721,15.19,10.95199
0.721,15.2,10.9592
0.721,15.21,10.96641
0.721,15.22,10.97362
0.721,15.23,10.98083
0.721,15.24,10.98804
0.721,15.25,10.99525
0.721,15.26,11.00246
0.721,15.27,11.00967
0.721,15.28,11.01688
0.721,15.29,11.02409
0.721,15.3,11.0313
0.721,15.31,11.03851
0.721,15.32,11.04572
0.721,15.33,11.05293
0.721,15.34,11.06014
0.721,15.35,11.06735
0.721,15.36,11.07456
0.721,15.37,11.08177
0.721,15.38,11.08898
0.721,15.39,11.09619
0.721,15.4,11.1034
0.721,15.41,11.11061
0.721,15.42,11.11782
0.721,15.43,11.12503
0.721,15.44,11.13224
0.721,15.45,11.13945
0.721,15.46,11.14666
0.721,15.47,11.15387
0.721,15.48,11.16108
0.721,15.49,11.16829
0.721,15.5,11.1755
0.721,15.51,11.18271
0.721,15.52,11.18992
0.721,15.53,11.19713
0.721,15.54,11.20434
0.721,15.55,11.21155
0.721,15.56,11.21876
0.721,15.57,11.22597
0.721,15.58,11.23318
0.721,15.59,11.24039
0.721,15.6,11.2476
0.721,15.61,11.25481
0.721,15.62,11.26202
0.721,15.63,11.26923
0.721,15.64,11.27644
0.721,15.65,11.28365
0.721,15.66,11.29086
0.721,15.67,11.29807
0.721,15.68,11.30528
0.721,15.69,11.31249
0.721,15.7,11.3197
0.721,15.71,11.32691
0.721,15.72,11.33412
0.721,15.73,11.34133
0.721,15.74,11.34854
0.721,15.75,11.35575
0.721,15.76,11.36296
0.721,15.77,11.37017
0.721,15.78,11.37738
0.721,15.79,11.38459
0.721,15.8,11.3918
0.721,15.81,11.39901
0.721,15.82,11.40622
0.721,15.83,11.41343
0.721,15.84,11.42064
0.721,15.85,11.42785
0.721,15.86,11.43506
0.721,15.87,11.44227
0.721,15.88,11.44948
0.721,15.89,11.45669
0.721,15.9,11.4639
0.721,15.91,11.47111
0.721,15.92,11.47832
0.721,15.93,11.48553
0.721,15.94,11.49274
0.721,15.95,11.49995
0.721,15.96,11.50716
0.721,15.97,11.51437
0.721,15.98,11.52158
0.721,15.99,11.52879
0.722,15.1,10.9022
0.722,15.11,10.90942
0.722,15.12,10.91664
0.722,15.13,10.92386
0.722,15.14,10.93108
0.722,15.15,10.9383
0.722,15.16,10.94552
0.722,15.17,10.95274
0.722,15.18,10.95996
0.722,15.19,10.96718
0.722,15.2,10.9744
0.722,15.21,10.98162
0.722,15.22,10.98884
0.722,15.23,10.99606
0.722,15.24,11.00328
0.722,15.25,11.0105
0.722,15.26,11.01772
0.722,15.27,11.02494
0.722,15.28,11.03216
0.722,15.29,11.03938
0.722,15.3,11.0466
0.722,15.31,11.05382
0.722,15.32,11.06104
0.722,15.33,11.06826
0.722,15.34,11.07548
0.722,15.35,11.0827
0.722,15.36,11.08992
0.722,15.37,11.09714
0.722,15.38,11.10436
0.722,15.39,11.11158
0.722,15.4,11.1188
0.722,15.41,11.12602
0.722,15.42,11.13324
0.722,15.43,11.14046
0.722,15.44,11.14768
0.722,15.45,11.1549
0.722,15.46,11.16212
0.722,15.47,11.16934
0.722,15.48,11.17656
0.722,15.49,11.18378
0.722,15.5,11.191
0.722,15.51,11.19822
0.722,15.52,11.20544
0.722,15.53,11.21266
0.722,15.54,11.21988
0.722,15.55,11.2271
0.722,15.56,11.23432
0.722,15.57,11.24154
0.722,15.58,11.24876
0.722,15.59,11.25598
0.722,15.6,11.2632
0.722,15.61,11.27042
0.722,15.62,11.27764
0.722,15.63,11.28486
0.722,15.64,11.29208
0.722,15.65,11.2993
0.722,15.66,11.30652
0.722,15.67,11.31374
0.722,15.68,11.32096
0.722,15.69,11.32818
0.722,15.7,11.3354
0.722,15.71,11.34262
0.722,15.72,11.34984
0.722,15.73,11.35706
0.722,15.74,11.36428
0.722,15.75,11.3715
0.722,15.76,11.37872
0.722,15.77,11.38594
0.722,15.78,11.39316
0.722,15.79,11.40038
0.722,15.8,11.4076
0.722,15.81,11.41482
0.722,15.82,11.42204
0.722,15.83,11.42926
0.722,15.84,11.43648
0.722,15.85,11.4437
0.722,15.86,11.45092
0.722,15.87,11.45814
0.722,15.88,11.46536
0.722,15.89,11.47258
0.722,15.9,11.4798
0.722,15.91,11.48702
0.722,15.92,11.49424
0.722,15.93,11.50146
0.722,15.94,11.50868
0.722,15.95,11.5159
0.722,15.96,11.52312
0.722,15.97,11.53034
0.722,15.98,11.53756
0.722,15.99,11.54478
0.723,15.1,10.9173
0.723,15.11,10.92453
0.723,15.12,10.93176
0.723,15.13,10.93899
0.723,15.14,10.94622
0.723,15.15,10.95345
0.723,15.16,10.96068
0.723,15.17,10.96791
0.723,15.18,10.97514
0.723,15.19,10.98237
0.723,15.2,10.9896
0.723,15.21,10.99683
0.723,15.22,11.00406
0.723,15.23,11.01129
0.723,15.24,11.01852
0.723,15.25,11.02575
0.723,15.26,11.03298
0.723,15.27,11.04021
0.723,15.28,11.04744
0.723,15.29,11.05467
0.723,15.3,11.0619
0.723,15.31,11.06913
0.723,15.32,11.07636
0.723,15.33,11.08359
0.723,15.34,11.09082
0.723,15.35,11.09805
0.723,15.36,11.10528
0.723,15.37,11.11251
0.723,15.38,11.11974
0.723,15.39,11.12697
0.723,15.4,11.1342
0.723,15.41,11.14143
0.723,15.42,11.14866
0.723,15.43,11.15589
0.723,15.44,11.16312
0.723,15.45,11.17035
